ID,Content,Label
1272,精彩 对白 完全 听不懂,0
1273,月份 买 完 真的 很 清晰 母亲 都 说 真 电视 播放 好 我觉 值得 收藏 大家 不要 犹豫 送 二十年 再 聚首 之前 外面 买 二十年 再 聚首 等于 两套 认为 十 搞 清晰,0
1274,当年 再 流行 舞曲 音乐 再 炫 歌词 再 华丽 毕业 所有 同学 都 唱起 歌 仍 旋律优美 略带 伤感 却 励志 老歌 毕业 百感 一年 都 交集 出 脍炙人口 歌 年年岁岁 人 不同 岁岁年年 歌 相似 往往 前奏 刚一 出来 甭管 哪一年 一届 甭管 调子 找得准 不准 当年 感觉 立刻 找 不让 唱 都 不行 祝 一路顺风 吴奇隆 推荐 理由 唱 即将 理想 远行 好友 无奈 寂寞 悲凉 背后 深深 祝福 列车 进站 带走 同窗好友 带走 共同 拥有 岁月 踏上 月台 从此 人 走 只能 深深地 祝福 深深地 祝福 最 亲爱 朋友 祝 一路顺风 朋友 周华健 推荐 理由 大合唱 必选 曲目 朋友 称呼 包含 太多太多 东西 当唱到 那句 朋友 一生 一起 走 日子 不再 可能 再 坚强 人 会 掉泪 朋友 一生 一起 走 日子 不再 朋 不曾 孤单 一声 朋友 会 懂 花儿 朴树 推荐 理由 唱 心里 那朵 花 再 合适 一起 追忆 逝去 岁月 中间 那断 需要 全体同学 配合 都 老 奔 天涯 爱 重 迪克牛仔 推荐 理由 四年 感情生活 也许 遗憾 这首 情歌 吼 出来 当唱过 那句 爱 重 后 伤感 发现 四年 重 爱 重 人 愿意 等待 祝福 张学友 推荐 理由 哭 唱 之后 真挚 祝福 很多 离别 聚会 都 首歌 压轴 曲目 唱 不要 问 不要 说 尽在不言中 伤离别 离别 眼前 说 再见 再见 不会 太 遥远 大约 冬季 齐秦 推荐 理由 首歌 很多 人 评为 青春岁月 纯真 寄托 分别 前必 唱 太 经典 没有 日子 里 我会 更加 珍惜 没有 岁月 里 保重 同桌 老狼 推荐 理由 首歌 现在 演绎 不仅仅 唱 同桌 唱 同班 喜欢 女孩 最 潜台词 表白 之歌 娶 多愁善感 安慰 爱哭 看 写 信 丢 风里 睡 上铺 兄弟 老狼 推荐 理由 唱 寝室 住 四年 感情 深厚 室友 歌词 稍改 一下,1
1275,买 很 久 很 舍不得 打开 听 珍藏,1
1276,买 妈 看 老人家 反映 好像 不怎么 好看 太闷,0
1277,没什么 东西,0
1278,这是 两核 压缩版 说 盗版 请 大家 谨 甚,0
1279,内容 印刷 质量 差,1
1280,无磁 传声器 才 二天 出现 线头 接触 不好 声音 没 胎儿 音乐 语言 篇 内容 太少 质量 音质 都 不算 好,0
1281,先不说 碟片 质量 包装 就让 人好 失望 盗版 劣质 外面 无用 空大 壳子 里面 很烂,0
1282,以前 疾病 反复 不愈 只 知道 大量 服用 药物 从来不 考虑 饮食 生活 影响 甲田 医院 住院 每天 聆听 先生 讲演 亲身 体验 少食 疗法 惊人 功效 才 使 长期 饱食 不良习惯 进行 深刻 反省 充分认识 饱食 导致 哮喘 发作 重要 原因 少食 治疗 哮喘 最好 方法 现在 完全 相信 多么 顽固 哮喘 日常生活 中 坚持 实行 少食 疗法 一定 斩断 病根 不 注意 节制 饮食 很轻 哮喘病 会 逐渐 加重 应用 多么 贵重 药物 难以获得 令人满意 效果 哮喘病 一种 缠绵 难愈 慢性病 使用 治疗 方法 都 考虑 经费 问题 实行 少食 疗法 不会 增加 经济负担 反而 会 大大 节约 生活费用 从这一点 来说 疗法 无法 比拟 大概 长期 哮喘病 折磨 缘故 越来越 珍惜 新鲜 空气 现在 每天 早上 起床 打开 窗户 做 深呼吸 运动 清新 空气 充满 体内 哮喘病 痊愈 使 真正 体会 新鲜空气 美味 永远 不会 忘记 使 战胜 疾病 获得 健康 少食 疗法 更 不会 忘记 使 走上 少食 健康 道路 甲田 先生,1
1283,哥哥 后期 电影 流星 语 枪王 都 很 好 电影 没有 卖,1
1284,请问 屏幕 太阳 下 看得清 字,1
1285,卡拉扬 一生 多次 演绎 贝多芬 交响曲 版 不错 曾 元 价格 买进 一套 效果 很 好 物超所值,0
1286,不到 一周 固定 抽屉 固定 支架 小 木条 全都 断裂 废 烂货,0
1287,这书 明明 上面 标注 送 伍元 昂币 根本 没收 内容 比较 不 具体,0
1288,书 真的 盗版 纸质 不 说 内容 漏洞百出 几乎 没有 认真 审核 太 差劲,0
1289,暑假 本人 电视 前 坚持 看 完 王老师 主讲 史记 秦始皇 讲得 很 生动 感觉 很 过瘾 拿到 书后 便 迫不及待 翻看 起来 希望 下集 赶快 上市,1
1290,不 小心 一下子 买 张 一张 放 不 出来 不停 闪 画面 买 放牛班 春天 幸福 终点站 都 播放 正常 究竟 怎么回事,0
1291,主讲人 俄罗斯 人 瘦 皮包骨头 众所周知 肚皮舞 需要 些 丰满 小肚腩 人 跳 起来 才 会 很 地道 强烈建议 愿意 学习 肚皮舞 爱好者 选择 印度 教练 课程 光碟 比较 好 建议 选择 印度 姐妹 肚皮舞 尼娜 维娜 课程 非常 地道 舞蹈 非常 美,0
1292,一套 一套 买 仙剑 爱 厂商 骗 点钱 算了 显示 点 诚意 瞧瞧 育碧 使命 召唤 豪华版 日记 地图 任务 简报 臂章 士兵 狗牌 军用 包 论坛 做 相当 不错 无论是 讨论 客服 都 看得出 心 网元 赤裸裸 商品化 流水线 式 游戏 没点 感觉 包装,1
1293,随身听 上 使用 谢谢 请 明确 答复,0
1294,好 一把 故事 嗓子 声音 本身 讲述,1
1295,画面 不 清晰 字 都 发抖 颜色 不 鲜艳 买 不 高兴,0
1296,几张 图片 不值,0
1297,不像 推荐 好 光 看书 不怎么 喜欢 都 没 听,0
1298,内容 浅显,1
1299,怒放 生命 非常 经典 没有 收录 非凡 非常 喜欢 那支 单曲,1
1300,很 喜欢 小朋友 太小 还 不 太 理解 剧情 大些 再 拿出 来看,1
1301,心目 中 九张 专辑 水准 列 成 一段 开口 向下 二次 函数 图像 叶惠美 段 曲线 顶点,1
1302,外国 月亮 圆不圆 不是 重点 充满 理解 宽阔 眼光 看待 世界 很 适合 狭隘 心胸 民族主义者 看一看,0
1303,拿到 非常 好 不买 真得 很 可惜,0
1304,东西 一般般,0
1305,涨 块钱,0
1306,买 本书 是因为 老公 想 跳槽 去 惠普 想 本书 增加 惠普 了解 目录 看起来 不错 可惜 内容 很 没意思 老公 都 看 不 进去 最后 也许 真正 惠普 呆 人才 找到 点儿 共鸣,0
1307,宣传 说 待机 一个月 买 图 不用 老劲 充电 只用 三天 受骗 感觉 想换,0
1308,听 月亮 之上 还 没 听 完 大街 上 老放 后来 最近 听 自由 飞翔 爱 玫瑰 觉得 真是 不错 组合 特色 赞,0
1309,很 适合 使用 非常 实用 不卖 相信 飞利浦 手机 广告 多点 肯定 卖得 诺基亚 好 性价比 超好,1
1310,瑞星 之后 使用 一下 不到 天 再用 金山 清理 专家 金山 辅助 软件 仅仅 查 关键部位 病毒 二 瑞星 通盘 杀 一次 都 查不出 瑞星 技术 还 不过关 完全 广告效应 希望 大家 不要 骗 不是 枪手 现在 卡巴斯基 至少 瑞星 好多,0
1311,竟然 不是 塑膜 包装 胡乱 套个 塑料袋 胶带 粘 上 算了 事 收 肯定 拆过 可怜 仙 收 不了 货 打算 再 一次 不行 情愿 多加 五块 钱到 外面 买,0
1312,终于 上市 一定 买 支持 支持 好 想要 海报 送 海报,1
1313,贪污 小样 恶略,0
1314,货 很快 收到 质量 很 好 最初 接触 款 游戏 小学 深入敌后 续集 使命 号召 当时 觉得 很难 玩 策略性 要求 很 高 半年 过去 只过 关卡 游戏 带来 快乐 成就感 毋庸置疑 后来 电脑 升级 变为 游戏 不能 环境 下 运行 最后 光盘 一借 没 回头 留给 遗憾 年初 卓越 买来 深入敌后 普及版 到底 不能 下 运行 当时 有点 担心 一切顺利 游戏 速度 有点 慢 慢慢 调试 后 游戏 正常 画质 很 好 年 算是 不错 对比 使命 号召 有点 不够 完善 不少 情况 都 硬闯 更 需要 智取 我花 寒假 终于 爆机 简直 累得 精疲力竭 大家 不要 学 毕竟 过度 沉迷 有害 健康 适度 健脑 盟军 现在 已经 四代 玩 一代 恐怕 绝种 一代 依然 经典 战争 游戏 玩 都 人 足够 成就感 快乐 每次 玩 都 巨大 挑战 游戏 强烈推荐,1
1315,刚 发现 课文 还 比较烦 耐着 性子 读 一遍 才 发现 受益匪浅 现在 听力 大有 长进 很多 日常用语 粤语 对话 已经 没 问题,1
1316,版 秦殇 版 更好,1
1317,买 欧姆龙 计步器 下面 买家 提示 特意 留言 里面 强调 单独 欧姆龙 开个 发票 到底 看 没有 看 打电话 问 售后 只能 寄给 北京 维修 建议 大家 都 不要 买 电子产品 发现 卓越 真是 越来越 差 明明 网上 开店 省 一大笔 店面 费 员工 费 价格 却 变得 越来越 贵,0
1318,知道 是不是 大结局 看 挺 好看 太长 扯 太远 看 标题 似乎 专写 希特勒 心里 凉 一大截 估计 不到 结束 不了,1
1319,很 实用 一款 廉价 手机,1
1320,占星 初学者 好书,1
1321,一定 基础 人 来说 觉得 本书 比较 全面,1
1322,买 本书 之后 没 时间 现在 总算 拆 盒子 看 发现 书 简直 旧书 封面 非常 旧 我家 旧书 都 书要 好 书 页脚 翻过 痕迹 图书馆 里弄 书页 上 竟然 别人 印章 疯掉 实在 太 失望,0
1323,窦唯能 摆脱 现在 腐败 另人 作呕 中国 摇滚 风气 越来越 犀利 确实 不 容易,0
1324,不能 玩 骗人 不要 买,0
1325,片子 很 精彩 支持 卓越,1
1326,真的 很 喜欢 东野 称为 作案 高手 他书中 描述 作案 方法 居然 真 有人 去 做 成功 东野 警察 告上 法庭 赫赫 小 插曲 推理 作者 无尚光荣 喜欢 东野 是因为 不是 单纯 意义 上 推理小说 包含 爱情 伦理 复杂 东西 故事 不是 单薄 警察 抓 坏人 故事 非常 丰满 人物 有血有肉 绝对 不能 单纯 判断 好 坏 推理 类 小说 不当 剧透 请 大家 看,1
1327,游戏 孩子 学到 百玩 不厌 需要 帮助 后来 玩 还 玩出 想法 很 不错,1
1328,本书 非常 不错 励志 经典 有人 发表 书 无关 评论 似乎 不 恰当 希望 正确 地方 去 发表 评论,1
1329,十号 下 订单 十四号 收到 东西 很 不错 洗 很 干净 甩 很 干 长沙 上 大学 学生 很 适合 我用 大小 合适 不是 都 满意 说好 送货上门 快递 公司 说 货 有点 大 不能 送货 快递 公司 去 生气 希望 卓越 找 好 一点 快递 公司 送货,1
1330,价格 浮动 太大 几天 变 几天 变 卓越 感觉 很 伤心,0
1331,这是 第一版 第五版 辅导书 第五版,1
1332,一套 碟子 应该 使 萝卜 白菜 各有所爱 周围 朋友 喜欢 一套 闲置 感兴趣 全新 完整 半价 转让 联系 几年 北京 上海 收集 一百多张 京剧 磁带 愿意 大家 分享,1
1333,好,0
1334,不 知道 到底 不要 买,1
1335,第一步 聆听 幼儿 听 三国 系列 碟 后 听 这部 语言 理解 难度 稍增 大人 个别 语句 加以 解释 后 理解 好,1
1336,收到 碟片 居然 坏,0
1337,立体感 很强 设计者 构思 很 独特 使 孩子 认识 交通工具 了解 更 知识 非常 不错 书,1
1338,买 月 严重 脱漆 数字键 商标 都 脱掉 打电话 去 上海 总部 告知 人为 须交 元 修理费 质量 太 差 服务 态度恶劣,0
1339,刀 砍下来 还 不 包括 大家 支持,1
1340,送给 老公 礼物 非常 喜欢 呵呵 真是 物超所值,1
1341,很 喜欢 卓越 认真 态度 回答 问题 影片 最 全面 介绍 一点 搜狐 当当 完全 无法 一点 建议 价格 搜狐 差出 太多 一部 影片 搜狐 都 选择 搜狐 购买 说 大部分 碟片 不是 只 指 一部 希望 好好 参考 一下 影视 产品 上架 最快 最全 不要 价格 关系 大多数 影迷 兴叹 卓越 应该 改革,0
1342,其实 买 用来 收藏 年前 收藏 重回 泰坦尼克 专辑 元 没有 买 现在 想 买 第三极 书局 竟然 元 汗 没想到 卓越 淘到 真是 不错 以前 版本 今天 北京 下雨 卓越 配送 人员 雨 送来 感动 赞,1
1343,能读 卡,1
1344,今天 收到 订 这套 碟 外包装 没有 错 回到 家一看 里面 不相干 盘 老歌 卡拉 真是 好像 人 开了个 愚人节 玩笑 客服 说 售后 中心 会 联系 现在 还 没有 回音 不 知道 这种 情况 会 不会 发生 朋友 身上 提醒 大家 收货 时要 打开 看看,0
1345,一段时间 经常 读 一本 经典 励志书 宗教信仰 人 感觉 可能 更好,1
1346,手感 很 好 两面 颜色 红 橙 太 相近 不易 分辨,1
1347,装 没装 区别 不 大,0
1348,拉 中提琴 高中 时 曾 获得 北京市 第二名 音乐 相当 洞察力 一下子 看 遍 足以 证明 优秀,0
1349,发货 还 没有 到货,1
1350,老鼠 还 好玩,1
1351,碟片 内容 内容 较为 平庸 不太 喜欢 妈妈 咪 红磨坊 相差 甚远,0
1352,好 不 喜欢 没意思,0
1353,黎明 意外 其他人 都 演得 不错,1
1354,这是 首张 内容 不错 内有 两首 宣传 处女 大碟 幕后 花絮 超赞 唯一 不足 内页 英文名 印错,0
1355,听到 里 歌 受不了 太 美妙,1
1356,三天 前 昨天 现在 居然 别处 都 降价 卓越 居然 偷偷 涨价 人 太 不爽,0
1357,气死我 我订 衣柜 号 送到 左 盼 右 盼 都 没有 看到 影子 第二天 下午 我要 出门时 快递 员 打电话 来说 不能 东西 送到 家 收费站 要收 元 过路费 去 大哥 过去 还要 半小时 衣柜 上海地区 开 浙江 牌照 车 自找 要求 送货上门 去 搬 问 快递 员 昨天 不送 居然 说 很 忙 还 说 不订 一到 五送 大哥 周一 周五 家里 都 没有 人 送到 还 说 家住 偏僻 地方 送 住 市区 送 真是 气死人 卓越 旗下 快递 员 态度 实在 太差 非常 失望 以前 很 喜欢 网上 买 东西 服务态度 很 好 这次 之后 我要 考虑一下 快递 从今往后 不 买 不 一人 观点 很多 人 一致 记得 负责 快递 这家 公司 上海 澳递 市场 推光 有限公司,0
1358,贵 抢钱,0
1359,买 精装 买 台版 天 周边 可怕 伤心 正版 游戏 只 剩 一群 傻子 再 捧 不能 好点,0
1360,下一代 操作系统 正式版 已经 快 发布 上市 先进 很多 据说 年 温软 放弃 系统 全面推广 现在 居然 还 卖 贵 有钱人 没 地方 花 钱 考虑 捐助 微软 现在 网络 下载 横行 干吗 还 花钱买 下载 旗舰版 微软 正版 认证 一分 没 花 享受 旗舰版 现在 上市,0
1361,好玩 简直 无法 言语 表达 太 逗乐,0
1362,原以为 很 实用 东西 可看 一下 远 不是 那么回事 小编 忽悠 一次,0
1363,总 觉得 贵 游戏 很 不错,1
1364,不太 喜欢 一小部分 标题 标题 太 阅读 起来 容易 产生 惰性,1
1365,经典 韩剧 看 很 过瘾 可惜 不是 中 韩 双语,1
1366,确实 降价 当当 都 降到 想 卓越 买 快 降价,0
1367,上书 角 褶皱 磨损 郁闷 但书 整体 不错 的确 算 很 轻便 纸质 不是 心目 中 比较 厚质 那种 再生纸 很 不错 很 轻薄型 再生纸 不是 那种 卡白卡白 字体 印刷 都 还 很 清楚 边缘 有留 较大 空白 不 影响 书 很 厚 散架 可能性 觉得 保管 得当 维持 耐用 总体 值 价钱 背后 没有 标价 类 送 人 朋友 可能 会 介意 星 个人 情感 因素 不是 觉得 书 不值 热爱 决定 某天要 淘到 很 收藏 价值 系列,1
1368,韩国 产 还 不错,1
1369,买 货 还 路上 很 期待 看 大家 评价 觉得 应该 卓越 里 包装 围城 好 还要 多元,1
1370,这套 片子 很棒 收录 很多 以前 从来 没有 看到 周总理 镜头 还 听见 总理 声音 最 重要 片子 中 总理 当年 我家 老爷子 工作 镜头 太 欣慰 可惜 老人 已经 走 值得 收藏 历史 镜头,1
1371,喜欢 王菲 十多年 没 看到 爱 整张 专辑 突然 发现 很 兴奋 不需 考虑 买下来 非常 值得 菲迷们 珍藏 需要 提醒 发货 方 应该 注意 包装 收到 货品 破损,1
1372,班得瑞 声音 走进 安静下来,1
1373,手办 不错 蛮 好 价格 算 公道 值得 收藏,1
1374,光盘 听 原音 更好 感受 奥巴马 节奏 把握 气流 运用 附有 英文 听不清 地方 直接 看 原文 文字 推荐,1
1375,今天 早晨 收到 货 现在 都 还 堵心 待机 状态 下 时间 屏保 根本 看不清 据说 新 系统 版本 都 存在 问题 网上 查 没 得到 证实 早晨 发现 问题 直接 去 郑州 中原 路上 诺基亚 客服 中心 客服 咨询 工程师 之后 说 问题 解决不了 工程师 拆机 检测 检测 之后 解决不了 问题 不能 再 进行 退换货 想到 退换货 卓越 网 客服 说 需要 基亚 客服 开 检测 报告 诺基亚 客服 中心 说 发货 北京 郑州 无法 跨 区域 开 检测 报告 卓越 网让 诺基亚 客服 电话 询问 郑州 开 检测 报告 诺基亚 客服 说 必须 询问 卓越 网 开 相当 郁闷 两边 相互 推脱 我该 反正 现在 都还没 解决问题 最让人 感觉 烦 卓越 网 客服 第一次 打是 男 接 说 诺基亚 客服 电话 没 解决问题 过去 女 接 说了半天 说 去 咨询 一下 稍 傻 听 音乐 十分钟 听 十分钟 音乐 没有 人 过来 理 只好 挂断 再 过去 男 接 再次 说明 情况 后 说 稍 去 咨询 我草 竟然 将近 十分钟 才 过来 说 暂时 不能 解决 三个 工作日内 确认 之后 再 联系 老子 成都 号码 长途 漫游 谁给我 报销 电话费 原以为 卓越 网上 买 东西 便宜 一点 算下来 不 知道 贵 还 弄 堵心 真烦,0
1376,外国人 喜欢 李先生 想法 当成 摇钱树 支持 反对 平常 手机 贵 买 想 李小龙 喜爱 都 悲哀 应该 尊重 逝者 难道 不是 表示 尊重 坚决 不买,0
1377,关爱 别人 本书 上 简单 做起 书 反映 中国 传统 文化 易经 中医 不 深奥,1
1378,超值 推荐 购买,1
1379,订单号 发货 单位 西安 收货人 西安 还要 天 希望 收货人 月 号 收到 号 才 是不是 喜欢 唱对台戏,0
1380,之前 买过 一本 一系列 质量 很 好 纸质 很 好 后来 买 一本 求医 求己 不用 对比 知道 盗版 同学 刚 拿到 有点 鄙夷 说 盗版 纸张 不好 气死 那本 疾病 根源,0
1381,本来 就够 口语 很 方便 一张 碟 故事,1
1382,几个 月 掉 漆 严重 严重 影响 美观,0
1383,非常 不 友好 一本 教学 书籍 学了 三课 基本上 感觉 教成 嘞 造化 跟着 学吧 感觉 第一 部分 语音 粤语 音调 韵母 区别 甚微 需要 对比 才能 分 出来 掌握 清楚 示范 举例 读得 飞快 跟读 机会 都 没有 后面 课文 部分 俩 人 对话 缺乏 重点 句型 词汇 讲解 每课 最后 有个 所谓 重点 词语 几个 词儿 广东话 念 就算 完 事儿 总体 感觉 一帮 不 懂 教学 糊弄 事儿 人 编得书,0
1384,永远 支持,0
1385,内容 没得说 科学 趣味 上海 三联 太滥 校对 作得 尤其 不好 书里 标点 错 错字 估计 直接 网上 粘 过来 改都 没改 装帧 不好 有彩页 地方 印刷 很 滥,1
1386,老师 讲得 太 呆板 每首 曲子 之前 没有 字幕 提示 几首 老师 说 下 一首 知道 这下 一首 哪一首 想 单独 找 哪一首 听 听 很 困难 事 这张 碟 编辑 怎么回事 最 基本 编号 工作 都 不 做,0
1387,其实 很 不 爱 花钱 学友 东西 情不自禁 一种 想 花钱 冲动 买 原版 收藏 买 引进 版 实惠 复黑王 只 买 一张 早期 专集 都 已经 买 真正 黑胶碟 觉得 实在 没 必要 买复 黑王 现在 看到 全集 曾 犹豫 毕竟 将近 元 接近 一张 港版 价格 几天 正客 袭 活动 我点 进来 研究 一下 张里 买 张 其实 很 值得 再 收 一套 送 友记 钱包 蠢蠢欲动 刚发 奖金 何苦 为难 友友 感情 买 友迷们 很难 再 遇见 超值 合集 学友 所有 专集 合在一起 出是 不 现实 黑胶 集结 已经 成为 现实 以后 以后 专集 以后 友友 会 出 会 买 不要 为难 这份 难得 感情 这套 合集 绝对 唤起 友友 爱 绝对 回忆起 当初 爱上 友友,1
1388,手机 上能 电脑 上 却 显示 不了 这卡,0
1389,好 第一次 看 佛教 哲学 方面 书 行文 流水 真的 好美,1
1390,这张 不好 首 经典 歌 都 合唱团 一口气 调子 唱 下来 根本 没有 经典 歌 原味 首歌 总共 分钟 每首歌 平均 一分钟 不 完整 卓越 买 不少 书 音像制品 总体 还 这张 不好 还 曾 收到 一本 明显 别人 用过 旧书 希望 卓越 继续 改进 服务 保证 货物 质量,0
1391,不错 作品 值得 推荐,1
1392,先 安装 大富翁 才能 玩 功能 升级 点 还行 娱乐,1
1393,学 日语 一定 选它,0
1394,好看 好看 好看 好看 好看 好看 好看 好看 好看 好看 好看 好看 好看,1
1395,看 这部 动画 完全 感受 制作者 动画 事业 非 热爱 细节 都 使 人 会心一笑 太棒了 看 几遍 都 不腻,1
1396,碟子 一张 花 最后 几首 卡得 要死,0
1397,引进 速度 很快 去年 月 新 砖 唯一 遗憾 原版 删 首歌 删 的确 有点 可惜 一首 煽情 小品 咔嚓,1
1398,澡堂 迷 本来 想 买 一套 收藏 没想到 烂 版 情节 剪 不连贯 很多 章节 都 读 不了 换 一次 货 想 退 退 很 郁闷 希望 象 钟爱 澡堂 朋友 别买 版,0
1399,第一卷 很多 卷 是不是 都 不 是不是 买 全套,1
1400,无论是 音效 画质 菜单 都 非常 差 更 可恨 没有 包装 上 标明 音轨,0
1401,里 不好,0
1402,好友 定 觉得 非常 实用 教科书,1
1403,真的 很 好 物超所值 值得 收藏 飞轮海,1
1404,上 周国美 加送 电池 内存卡 包 讨 讨价 可能 还 送 架 卓越 没 优势 元高 再 降点 买,1
1405,导致 买 很 喜欢 学友 演绎,1
1406,许巍 追随 窦唯 成仙 去 大陆 音乐 人 才华 收入 待遇 成反比 穷困潦倒 许巍 作出 音乐 震撼力 伴随 鼓起来 荷包 许巍 已经 沦落 成 小资 新宠,0
1407,上海东方 广播电台 中 听 一半 觉得 很 吸引 人 值得 一听 适当 我会 再 去 买 一套 完整 欣赏 一遍 单田芳 先生 忠实听众 喜欢 评书 希望 更 评书 光盘 问世 三侠 剑 大唐 惊雷 封神演义 风尘 豪客 刘伶 传奇 大明 英烈 飨 热爱 听众,0
1408,里面 很 乱,0
1409,电玩 店 块,0
1410,一部 黑白 电影 画面 剧情 都 相当 不错,0
1411,相声 顺天 笑 王地宝 严归 正传 白谈 来说,0
1412,压缩版 格式 一张 容量 一张 碟 成本 块钱 效果 压缩 才能 积压 张 中 电视剧 都 没有 性价比 买 这种 效果 打折扣 还 卖 还 花 元去 买个 盗版 凑和 看,0
1413,至今 无人 超越 肖邦 一钢,0
1414,挺 好 颜色 挺 好看 有点 薄 练习 不会 觉得 不 舒服 地方,1
1415,这张 碟 超 经典 歌曲 都 历年 金曲 作品 内容 方面 涵盖 之前 最优 精选 中 歌曲 说 囊括 街 专辑 拍摄 所有 有个 下雪 版本 外 画面 都 十分 清晰 绝对 值得 购买,1
1416,画面 截图 糟糕 会 第一人称 射击 游戏 生化 都 第三人称 多半 不是 制作,0
1417,此版 演奏 风格 上 确实 气势恢宏 痛快淋漓 很 景点 录音 年代久远 录制 效果 乏善可陈 铜管 音色 几乎 快要 失真 欣赏 音乐 本身 收藏 用来 试音 绝对 不 合格,0
1418,学习 英语 非常 喜欢 福尔摩斯 人 价值 不言而喻 提升 英语水平 潜意识 里 背记 单词 不乏 兴趣 通常 本书 读完 发现自己 阅读 能力 提高 真是 太高兴 感谢 卓越,1
1419,音质 包装 忒 简单 点 对得住 价格,0
1420,玩起来 没什么 意思 白买,0
1421,真 奇怪 泰盛出 系列 都 台湾 国语 听 起来 不伦不类 词 内地 还 不 不用 央视 配音 央视 配音 相对 碟价 来说 成本 不会 提高,0
1422,儿子 买 一套 真的 很 好 找到 童年 时 感觉 无论是 音质 碟片 质量 都 没得说 小喇叭 珍藏版 很 值得 拥有 再赞 一下 卓越 送货 速度 很快 工作人员 素质 很 好 继续 卓越 购物,1
1423,很 不 值得 很 不 值得 很 不 值得,0
1424,刚买 没 两天 降 一半 哪有,0
1425,这次 大陆 居然 比台 版快 惊奇 卓越 不免 运费,1
1426,觉得 喜欢 京韵大鼓 人 很多 卓越 进货 太少 希望 大家 多一些 选择,1
1427,卓越 是不是 应该 降 降价,0
1428,缺货 内核 情景 分析 本书 缺货 选 几本书 想 买 这本 看 好 几次 都 缺货,0
1429,很多 朋友 雍正 王朝 画面 质素 投诉 其实 这有 多方面 因素 影碟 本身 损坏 放影机 电视机 质素 很大 关系 雍正 王朝 画面 不 令人满意 想 主要 原因 出 拍摄 影片 时 摄影师 照明 师 专业 责任 很大 关系 令 画面 光暗度 很大 差异 康熙 王朝 比较 明显 很大 分别 满意 康熙 王朝 百份 百 满意,1
1430,书 几乎 没有 粘性 里头 印刷 不太好,0
1431,里面 选出 歌 都 比较 老 挺不错 值得 一赞,1
1432,定 一台 收到 后 满心欢喜 小女儿 放 音乐 一起 买 两张 机子 发出 声音 当年 看 盗版 光盘 时 效果 差不多 歌词 串 厉害 首唱 一句 那首 还 发车 哧 哧 响声 看 一眼 机子 出厂日期 竟然 年 月 无语 联系 客服 退货 对方 做 检测 出 证明 传 过去 才能 办理 退货 联系 本地 售后 售后 说 根本无法 做 检测 证明 建议 退货 没 办法 再次 联系 客服 答应 一两天 办理 退货 真是 不 容易 以前 经常 卓越 买 东西 感觉 都 挺不错 这次 卓越 买 比较 贵 东西 没想到 样子 有点 伤心 失望 希望 退货 顺利 些 些许 安慰,0
1433,全 彩图 读 起来 很 舒服 很多 疑惑 都 找到 答案 舒缓 内心 紧张,1
1434,拿到 手 看 太 厉害 片子 里 文字 都 改成 中文 非常 不错,1
1435,非常 好 经典 老书,1
1436,喜欢 看 书,1
1437,苏宁 国美 每款 颜色 价格 都 白色 居然 贵 忒 吊胃口,1
1438,月 日下 订单 订 张 专辑 现在 一张 都 没到 查询 订单 说 什幺 正在 配货 还 显示 张 专辑 都 没货 搞 不是 明明白白 写 货,0
1439,是不是 盗版书 感觉 骗,0
1440,需要 好好 消化 不错 书,1
1441,内存卡 没 地方 放,0
1442,画质 非常 好 觉得 买 很值,1
1443,道理 都 懂 想要 改变 人 应该 看 一下,1
1444,听 很 光 比较 复仇 地狱 在我心中 沸腾 一部分 知道 版本 很多 非 全本 选集 都 差,0
1445,几个 月 前 买 使用 时 实时 行情 根本 看 不了 软件 公司 发邮件 只 买 元 博庄版 无奈,0
1446,版主 没有 及时 修改 价格 现在 价格 不 一致 现在 价格 贵 点,0
1447,不是 很 好 日历 卡 很 模糊 字 根本 看不清楚 小 本子 非常 小 表面 仙剑 宠图 里面 全是 兰条 纸质 很 差 赠品 非常 可笑 收藏 不 建议,0
1448,乱 不 好看,0
1449,看起来 乱哄哄 太杂,0
1450,看 三分之一 看不下去 事实 描写 语焉不详 无病呻吟 抒情 凌乱 框架结构 都 产生 不了 阅读 快感 想 了解 任正非 成功之路 请 看 评论 之后 走开 不了 想要,0
1451,感觉 受骗 买回来 弄 一下 汗 出 体重 没有 减轻 绑 很 不 舒服,0
1452,国内 生产 制造 海外 制造 直接 引进,1
1453,定 货 还 没 送到 很 喜欢 柯南 先顶 下,1
1454,老百姓 做 专业 出版物 买 元 家庭版 足够,1
1455,古文 特价书 里 标价 元多 放入 购物车 变成 块 卓越 搞,0
1456,闲下来 看看 能够 平心静气 智者 书 件 好事 推荐 岁 还 不 知道 方向 朋友,1
1457,上个月 底 预定 元 集结 号 现在 涨到 元 奇怪的是 之前 订单 卓越 取消 太 变态 气愤,0
1458,中凯 简直 我要 投诉 真 不要脸 早 知道 还 买 盗版,0
1459,地图 太 垃圾 机子 还 反映 慢 软件 装 上 之后 返回 键 失效 整体 凑合着,1
1460,买 遇见 阿兰 歌 价格低 好多,0
1461,上海 电影 译 制片厂 版本 无与伦比 特别 孙道临 旁白 太精彩,1
1462,很 经典 电视剧 一定 买 一部 碟藏 质量 不错,0
1463,语言 没有 上卷 犀利 狠毒 很多 古人 文章 凑 字数 水平 有差 很多 全文 最后 一句 非常 巧妙,1
